customerid,full_name,orderdate,productid,orderqty,unitprice,linetotal
851,Jauna Elson,5/30/2012,787,2,647.994,1295.988
851,Jauna Elson,5/30/2012,784,5,1229.4589,6147.2945
851,Jauna Elson,5/30/2012,841,2,35.994,71.988
851,Jauna Elson,5/30/2012,712,11,5.0136,54.046608
851,Jauna Elson,5/30/2012,783,4,1229.4589,4917.8356
851,Jauna Elson,5/30/2012,747,2,736.1455,1472.291
851,Jauna Elson,5/30/2012,855,9,53.994,485.946
851,Jauna Elson,5/30/2012,844,11,11.5942,124.985476
851,Jauna Elson,5/30/2012,785,2,647.994,1295.988
851,Jauna Elson,5/30/2012,825,2,196.329,392.658
851,Jauna Elson,5/30/2012,832,2,209.256,418.512
851,Jauna Elson,5/30/2012,856,8,53.994,431.952
851,Jauna Elson,5/30/2012,779,6,1242.8518,7457.1108
851,Jauna Elson,5/30/2012,817,1,180.129,180.129
851,Jauna Elson,5/30/2012,708,10,16.8221,151.3989
851,Jauna Elson,8/30/2012,856,6,53.994,323.964
851,Jauna Elson,8/30/2012,859,4,14.1289,56.5156
851,Jauna Elson,8/30/2012,825,4,196.329,785.316
851,Jauna Elson,8/30/2012,853,2,44.994,89.988
851,Jauna Elson,8/30/2012,843,3,15.0,45.0
851,Jauna Elson,8/30/2012,855,5,53.994,269.97
851,Jauna Elson,8/30/2012,844,3,11.994,35.982
851,Jauna Elson,8/30/2012,788,3,647.994,1943.982
851,Jauna Elson,8/30/2012,786,1,647.994,647.994
851,Jauna Elson,8/30/2012,711,8,20.1865,161.492
851,Jauna Elson,8/30/2012,814,3,209.256,627.768
851,Jauna Elson,8/30/2012,742,1,744.2727,744.2727
851,Jauna Elson,8/30/2012,783,2,1229.4589,2458.9178
851,Jauna Elson,8/30/2012,805,2,20.52,41.04
851,Jauna Elson,8/30/2012,782,3,1229.4589,3688.3767
851,Jauna Elson,8/30/2012,858,4,14.1289,56.5156
851,Jauna Elson,8/30/2012,714,2,28.8404,57.6808
851,Jauna Elson,8/30/2012,832,4,209.256,837.024
851,Jauna Elson,8/30/2012,806,7,61.374,429.618
851,Jauna Elson,8/30/2012,808,4,24.2945,97.178
851,Jauna Elson,8/30/2012,785,1,647.994,647.994
851,Jauna Elson,8/30/2012,779,4,1242.8518,4971.4072
851,Jauna Elson,8/30/2012,852,4,44.994,179.976
851,Jauna Elson,8/30/2012,712,9,5.1865,46.6785
851,Jauna Elson,8/30/2012,787,3,647.994,1943.982
851,Jauna Elson,8/30/2012,849,4,35.994,143.976
851,Jauna Elson,8/30/2012,739,2,744.2727,1488.5454
851,Jauna Elson,8/30/2012,809,1,33.7745,33.7745
851,Jauna Elson,8/30/2012,780,2,1242.8518,2485.7036
851,Jauna Elson,8/30/2012,824,6,141.615,849.69
851,Jauna Elson,8/30/2012,854,8,44.994,359.952
851,Jauna Elson,8/30/2012,857,3,53.994,161.982
851,Jauna Elson,8/30/2012,708,4,20.1865,80.746
851,Jauna Elson,8/30/2012,747,3,736.1455,2208.4365
851,Jauna Elson,8/30/2012,715,13,27.879,355.17846
851,Jauna Elson,8/30/2012,807,2,74.838,149.676
851,Jauna Elson,8/30/2012,804,7,137.694,963.858
851,Jauna Elson,8/30/2012,862,2,22.794,45.588
851,Jauna Elson,8/30/2012,841,5,35.994,179.97
851,Jauna Elson,8/30/2012,784,2,1229.4589,2458.9178
851,Jauna Elson,8/30/2012,707,1,20.1865,20.1865
851,Jauna Elson,8/30/2012,863,5,22.794,113.97
851,Jauna Elson,8/30/2012,716,7,28.8404,201.8828
851,Jauna Elson,8/30/2012,850,5,35.994,179.97
851,Jauna Elson,8/30/2012,802,3,88.932,266.796
851,Jauna Elson,8/30/2012,748,1,744.2727,744.2727
851,Jauna Elson,11/30/2012,782,1,1229.4589,1229.4589
851,Jauna Elson,11/30/2012,854,4,44.994,179.976
851,Jauna Elson,11/30/2012,779,1,1242.8518,1242.8518
851,Jauna Elson,11/30/2012,859,3,14.1289,42.3867
851,Jauna Elson,11/30/2012,814,5,209.256,1046.28
851,Jauna Elson,11/30/2012,742,1,744.2727,744.2727
851,Jauna Elson,11/30/2012,783,2,1229.4589,2458.9178
851,Jauna Elson,11/30/2012,804,2,137.694,275.388
851,Jauna Elson,11/30/2012,808,1,24.2945,24.2945
851,Jauna Elson,11/30/2012,841,3,35.994,107.982
851,Jauna Elson,11/30/2012,831,1,209.256,209.256
851,Jauna Elson,11/30/2012,855,3,53.994,161.982
851,Jauna Elson,11/30/2012,785,2,647.994,1295.988
851,Jauna Elson,11/30/2012,708,2,20.1865,40.373
851,Jauna Elson,11/30/2012,825,3,196.329,588.987
851,Jauna Elson,11/30/2012,862,1,22.794,22.794
851,Jauna Elson,11/30/2012,849,3,35.994,107.982
851,Jauna Elson,11/30/2012,781,2,1242.8518,2485.7036
851,Jauna Elson,11/30/2012,747,2,736.1455,1472.291
851,Jauna Elson,11/30/2012,824,5,141.615,708.075
851,Jauna Elson,11/30/2012,780,2,1242.8518,2485.7036
851,Jauna Elson,11/30/2012,809,3,33.7745,101.3235
851,Jauna Elson,11/30/2012,863,4,22.794,91.176
851,Jauna Elson,11/30/2012,815,2,36.447,72.894
851,Jauna Elson,11/30/2012,748,2,744.2727,1488.5454
851,Jauna Elson,11/30/2012,844,5,11.994,59.97
851,Jauna Elson,11/30/2012,712,4,5.1865,20.746
851,Jauna Elson,11/30/2012,715,4,28.8404,115.3616
851,Jauna Elson,11/30/2012,714,1,28.8404,28.8404
851,Jauna Elson,11/30/2012,843,5,15.0,75.0
851,Jauna Elson,11/30/2012,707,6,20.1865,121.119
851,Jauna Elson,11/30/2012,852,6,44.994,269.964
851,Jauna Elson,11/30/2012,832,3,209.256,627.768
851,Jauna Elson,11/30/2012,787,2,647.994,1295.988
851,Jauna Elson,11/30/2012,858,1,14.1289,14.1289
851,Jauna Elson,11/30/2012,856,3,53.994,161.982
851,Jauna Elson,11/30/2012,711,4,20.1865,80.746
851,Jauna Elson,11/30/2012,716,4,28.8404,115.3616
851,Jauna Elson,11/30/2012,786,1,647.994,647.994
851,Jauna Elson,11/30/2012,788,2,647.994,1295.988
851,Jauna Elson,11/30/2012,743,1,736.1455,736.1455
851,Jauna Elson,2/28/2013,788,3,647.994,1943.982
851,Jauna Elson,2/28/2013,825,4,196.329,785.316
851,Jauna Elson,2/28/2013,831,4,209.256,837.024
851,Jauna Elson,2/28/2013,860,2,14.1289,28.2578
851,Jauna Elson,2/28/2013,779,6,1242.8518,7457.1108
851,Jauna Elson,2/28/2013,783,4,1229.4589,4917.8356
851,Jauna Elson,2/28/2013,857,9,53.994,485.946
851,Jauna Elson,2/28/2013,708,6,20.1865,121.119
851,Jauna Elson,2/28/2013,742,2,744.2727,1488.5454
851,Jauna Elson,2/28/2013,716,1,28.8404,28.8404
851,Jauna Elson,2/28/2013,785,1,647.994,647.994
851,Jauna Elson,2/28/2013,841,5,35.994,179.97
851,Jauna Elson,2/28/2013,809,5,33.7745,168.8725
851,Jauna Elson,2/28/2013,715,8,28.8404,230.7232
851,Jauna Elson,2/28/2013,856,3,53.994,161.982
851,Jauna Elson,2/28/2013,807,1,74.838,74.838
851,Jauna Elson,2/28/2013,802,2,88.932,177.864
851,Jauna Elson,2/28/2013,850,4,35.994,143.976
851,Jauna Elson,2/28/2013,711,15,18.5043,263.686275
851,Jauna Elson,2/28/2013,786,2,647.994,1295.988
851,Jauna Elson,2/28/2013,843,1,15.0,15.0
851,Jauna Elson,2/28/2013,849,2,35.994,71.988
851,Jauna Elson,2/28/2013,806,6,61.374,368.244
851,Jauna Elson,2/28/2013,853,2,44.994,89.988
851,Jauna Elson,2/28/2013,815,2,36.447,72.894
851,Jauna Elson,2/28/2013,782,2,1229.4589,2458.9178
851,Jauna Elson,2/28/2013,832,4,209.256,837.024
851,Jauna Elson,2/28/2013,844,5,11.994,59.97
851,Jauna Elson,2/28/2013,814,4,209.256,837.024
851,Jauna Elson,2/28/2013,859,3,14.1289,42.3867
851,Jauna Elson,2/28/2013,743,2,736.1455,1472.291
851,Jauna Elson,2/28/2013,780,3,1242.8518,3728.5554
851,Jauna Elson,2/28/2013,712,8,5.1865,41.492
851,Jauna Elson,2/28/2013,748,1,744.2727,744.2727
851,Jauna Elson,2/28/2013,808,1,24.2945,24.2945
851,Jauna Elson,2/28/2013,784,1,1229.4589,1229.4589
851,Jauna Elson,2/28/2013,739,1,744.2727,744.2727
851,Jauna Elson,2/28/2013,854,12,43.4942,511.491792
851,Jauna Elson,2/28/2013,852,11,43.4942,468.867476
851,Jauna Elson,2/28/2013,707,6,20.1865,121.119
851,Jauna Elson,2/28/2013,855,4,53.994,215.976
851,Jauna Elson,2/28/2013,862,4,22.794,91.176
851,Jauna Elson,2/28/2013,714,1,28.8404,28.8404
851,Jauna Elson,2/28/2013,858,5,14.1289,70.6445
851,Jauna Elson,2/28/2013,863,2,22.794,45.588
851,Jauna Elson,2/28/2013,824,2,141.615,283.23
851,Jauna Elson,5/30/2013,910,2,31.584,63.168
851,Jauna Elson,5/30/2013,748,2,818.7,1637.4
851,Jauna Elson,5/30/2013,992,2,323.994,647.988
851,Jauna Elson,5/30/2013,918,3,158.43,475.29
851,Jauna Elson,5/30/2013,988,5,338.994,1694.97
851,Jauna Elson,5/30/2013,924,4,149.874,599.496
851,Jauna Elson,5/30/2013,783,3,1376.994,4130.982
851,Jauna Elson,5/30/2013,907,1,63.9,63.9
851,Jauna Elson,5/30/2013,747,1,809.76,809.76
851,Jauna Elson,5/30/2013,984,2,338.994,677.988
851,Jauna Elson,5/30/2013,781,6,1391.994,8351.964
851,Jauna Elson,5/30/2013,935,2,24.294,48.588
851,Jauna Elson,5/30/2013,936,1,37.254,37.254
851,Jauna Elson,5/30/2013,784,3,1376.994,4130.982
851,Jauna Elson,5/30/2013,945,2,54.894,109.788
851,Jauna Elson,5/30/2013,944,6,158.43,950.58
851,Jauna Elson,5/30/2013,950,1,153.894,153.894
851,Jauna Elson,5/30/2013,904,8,218.454,1747.632
851,Jauna Elson,5/30/2013,949,1,105.294,105.294
851,Jauna Elson,5/30/2013,782,2,1376.994,2753.988
851,Jauna Elson,5/30/2013,779,2,1391.994,2783.988
851,Jauna Elson,5/30/2013,739,1,818.7,818.7
851,Jauna Elson,5/30/2013,909,10,23.484,234.84
851,Jauna Elson,5/30/2013,742,2,818.7,1637.4
851,Jauna Elson,5/30/2013,908,2,16.272,32.544
851,Jauna Elson,5/30/2013,948,2,63.9,127.8
851,Jauna Elson,5/30/2013,810,3,72.162,216.486
851,Jauna Elson,5/30/2013,894,2,72.876,145.752
851,Jauna Elson,5/30/2013,952,2,12.144,24.288
851,Jauna Elson,5/30/2013,917,1,158.43,158.43
851,Jauna Elson,5/30/2013,991,1,323.994,323.994
851,Jauna Elson,5/30/2013,926,3,149.874,449.622
851,Jauna Elson,5/30/2013,809,2,37.152,74.304
851,Jauna Elson,5/30/2013,869,7,41.994,293.958
851,Jauna Elson,5/30/2013,996,2,72.894,145.788
851,Jauna Elson,5/30/2013,905,2,218.454,436.908
851,Jauna Elson,5/30/2013,987,2,338.994,677.988
851,Jauna Elson,5/30/2013,937,8,48.594,388.752
851,Jauna Elson,5/30/2013,951,7,242.994,1700.958
851,Jauna Elson,5/30/2013,925,7,149.874,1049.118
851,Jauna Elson,8/30/2013,990,2,323.994,647.988
851,Jauna Elson,8/30/2013,985,1,338.994,338.994
851,Jauna Elson,8/30/2013,894,2,72.876,145.752
851,Jauna Elson,8/30/2013,920,3,158.43,475.29
851,Jauna Elson,8/30/2013,905,4,218.454,873.816
851,Jauna Elson,8/30/2013,984,4,338.994,1355.976
851,Jauna Elson,8/30/2013,783,4,1376.994,5507.976
851,Jauna Elson,8/30/2013,739,2,818.7,1637.4
851,Jauna Elson,8/30/2013,952,2,12.144,24.288
851,Jauna Elson,8/30/2013,779,2,1391.994,2783.988
851,Jauna Elson,8/30/2013,748,3,818.7,2456.1
851,Jauna Elson,8/30/2013,926,2,149.874,299.748
851,Jauna Elson,8/30/2013,867,5,41.994,209.97
851,Jauna Elson,8/30/2013,996,3,72.894,218.682
851,Jauna Elson,8/30/2013,868,2,41.994,83.988
851,Jauna Elson,8/30/2013,949,2,105.294,210.588
851,Jauna Elson,8/30/2013,945,11,53.0642,572.032076
851,Jauna Elson,8/30/2013,809,3,37.152,111.456
851,Jauna Elson,8/30/2013,907,2,63.9,127.8
851,Jauna Elson,8/30/2013,781,1,1391.994,1391.994
851,Jauna Elson,8/30/2013,747,2,809.76,1619.52
851,Jauna Elson,8/30/2013,784,3,1376.994,4130.982
851,Jauna Elson,8/30/2013,936,3,37.254,111.762
851,Jauna Elson,8/30/2013,910,1,31.584,31.584
851,Jauna Elson,8/30/2013,951,1,242.994,242.994
851,Jauna Elson,8/30/2013,742,3,818.7,2456.1
851,Jauna Elson,8/30/2013,918,2,158.43,316.86
851,Jauna Elson,8/30/2013,994,1,32.394,32.394
851,Jauna Elson,8/30/2013,869,5,41.994,209.97
851,Jauna Elson,8/30/2013,925,2,149.874,299.748
851,Jauna Elson,8/30/2013,988,4,338.994,1355.976
851,Jauna Elson,8/30/2013,904,2,218.454,436.908
851,Jauna Elson,8/30/2013,908,1,16.272,16.272
851,Jauna Elson,8/30/2013,992,2,323.994,647.988
851,Jauna Elson,8/30/2013,780,2,1391.994,2783.988
851,Jauna Elson,8/30/2013,924,3,149.874,449.622
851,Jauna Elson,8/30/2013,987,3,338.994,1016.982
851,Jauna Elson,8/30/2013,917,1,158.43,158.43
851,Jauna Elson,11/30/2013,781,2,1391.994,2783.988
851,Jauna Elson,11/30/2013,924,5,149.874,749.37
851,Jauna Elson,11/30/2013,748,1,818.7,818.7
851,Jauna Elson,11/30/2013,867,4,41.994,167.976
851,Jauna Elson,11/30/2013,920,1,158.43,158.43
851,Jauna Elson,11/30/2013,909,2,23.484,46.968
851,Jauna Elson,11/30/2013,747,3,809.76,2429.28
851,Jauna Elson,11/30/2013,988,2,338.994,677.988
851,Jauna Elson,11/30/2013,905,2,218.454,436.908
851,Jauna Elson,11/30/2013,809,3,37.152,111.456
851,Jauna Elson,11/30/2013,783,2,1376.994,2753.988
851,Jauna Elson,11/30/2013,925,3,149.874,449.622
851,Jauna Elson,11/30/2013,782,1,1376.994,1376.994
851,Jauna Elson,11/30/2013,742,2,818.7,1637.4
851,Jauna Elson,11/30/2013,996,2,72.894,145.788
851,Jauna Elson,11/30/2013,952,2,12.144,24.288
851,Jauna Elson,11/30/2013,945,5,54.894,274.47
851,Jauna Elson,11/30/2013,917,1,158.43,158.43
851,Jauna Elson,11/30/2013,780,1,1391.994,1391.994
851,Jauna Elson,11/30/2013,808,2,26.724,53.448
851,Jauna Elson,11/30/2013,910,1,31.584,31.584
851,Jauna Elson,11/30/2013,779,1,1391.994,1391.994
851,Jauna Elson,11/30/2013,948,1,63.9,63.9
851,Jauna Elson,11/30/2013,784,2,1376.994,2753.988
851,Jauna Elson,11/30/2013,951,1,242.994,242.994
851,Jauna Elson,3/1/2014,992,3,323.994,971.982
851,Jauna Elson,3/1/2014,986,1,338.994,338.994
851,Jauna Elson,3/1/2014,981,1,461.694,461.694
851,Jauna Elson,3/1/2014,782,2,1376.994,2753.988
851,Jauna Elson,3/1/2014,783,4,1376.994,5507.976
851,Jauna Elson,3/1/2014,784,1,1376.994,1376.994
851,Jauna Elson,3/1/2014,779,4,1391.994,5567.976
851,Jauna Elson,3/1/2014,951,1,242.994,242.994
851,Jauna Elson,3/1/2014,948,1,63.9,63.9
851,Jauna Elson,3/1/2014,748,5,818.7,4093.5
851,Jauna Elson,3/1/2014,808,2,26.724,53.448
851,Jauna Elson,3/1/2014,894,3,72.876,218.628
851,Jauna Elson,3/1/2014,910,3,31.584,94.752
851,Jauna Elson,3/1/2014,925,2,149.874,299.748
851,Jauna Elson,3/1/2014,926,2,149.874,299.748
851,Jauna Elson,3/1/2014,917,2,158.43,316.86
851,Jauna Elson,3/1/2014,904,2,218.454,436.908
851,Jauna Elson,3/1/2014,905,1,218.454,218.454
851,Jauna Elson,3/1/2014,743,3,809.76,2429.28
851,Jauna Elson,3/1/2014,742,3,818.7,2456.1
851,Jauna Elson,3/1/2014,867,7,41.994,293.958
851,Jauna Elson,3/1/2014,869,7,41.994,293.958
851,Jauna Elson,3/1/2014,952,1,12.144,12.144
851,Jauna Elson,3/1/2014,924,2,149.874,299.748
851,Jauna Elson,3/1/2014,747,4,809.76,3239.04
851,Jauna Elson,3/1/2014,780,4,1391.994,5567.976
851,Jauna Elson,3/1/2014,781,1,1391.994,1391.994
851,Jauna Elson,3/1/2014,994,1,32.394,32.394
851,Jauna Elson,3/1/2014,935,2,24.294,48.588
851,Jauna Elson,3/1/2014,909,4,23.484,93.936
851,Jauna Elson,3/1/2014,809,1,37.152,37.152
851,Jauna Elson,3/1/2014,984,2,338.994,677.988
851,Jauna Elson,3/1/2014,988,4,338.994,1355.976
851,Jauna Elson,3/1/2014,985,3,338.994,1016.982
851,Jauna Elson,3/1/2014,949,2,105.294,210.588
851,Jauna Elson,3/1/2014,739,2,818.7,1637.4
851,Jauna Elson,3/1/2014,868,2,41.994,83.988
851,Jauna Elson,3/1/2014,920,2,158.43,316.86
851,Jauna Elson,3/1/2014,908,4,16.272,65.088
1417,Robin McGuigan,5/31/2011,764,3,419.4589,1258.3767
1417,Robin McGuigan,5/31/2011,770,5,419.4589,2097.2945
1417,Robin McGuigan,5/31/2011,730,2,183.9382,367.8764
1417,Robin McGuigan,5/31/2011,754,4,874.794,3499.176
1417,Robin McGuigan,5/31/2011,725,3,183.9382,551.8146
1417,Robin McGuigan,5/31/2011,762,5,419.4589,2097.2945
1417,Robin McGuigan,5/31/2011,765,3,419.4589,1258.3767
1417,Robin McGuigan,5/31/2011,768,2,419.4589,838.9178
1417,Robin McGuigan,5/31/2011,753,1,2146.962,2146.962
1417,Robin McGuigan,5/31/2011,756,1,874.794,874.794
1417,Robin McGuigan,5/31/2011,763,3,419.4589,1258.3767
1417,Robin McGuigan,5/31/2011,732,1,356.898,356.898
1417,Robin McGuigan,5/31/2011,758,6,874.794,5248.764
1417,Robin McGuigan,5/31/2011,729,1,183.9382,183.9382
1417,Robin McGuigan,5/31/2011,722,3,178.5808,535.7424
1417,Robin McGuigan,5/31/2011,749,1,2146.962,2146.962
1417,Robin McGuigan,5/31/2011,760,3,419.4589,1258.3767
1417,Robin McGuigan,5/31/2011,726,1,183.9382,183.9382
1417,Robin McGuigan,5/31/2011,733,1,356.898,356.898
1417,Robin McGuigan,5/31/2011,738,1,178.5808,178.5808
1417,Robin McGuigan,5/31/2011,766,3,419.4589,1258.3767
1417,Robin McGuigan,5/31/2011,755,1,874.794,874.794
1417,Robin McGuigan,8/31/2011,758,8,874.794,6998.352
1417,Robin McGuigan,8/31/2011,756,2,874.794,1749.588
1417,Robin McGuigan,8/31/2011,730,1,183.9382,183.9382
1417,Robin McGuigan,8/31/2011,755,2,874.794,1749.588
1417,Robin McGuigan,8/31/2011,753,2,2146.962,4293.924
1417,Robin McGuigan,8/31/2011,762,5,419.4589,2097.2945
1417,Robin McGuigan,8/31/2011,770,12,405.477,4768.40952
1417,Robin McGuigan,8/31/2011,736,1,178.5808,178.5808
1417,Robin McGuigan,8/31/2011,763,8,419.4589,3355.6712
1417,Robin McGuigan,8/31/2011,726,1,183.9382,183.9382
1417,Robin McGuigan,8/31/2011,722,3,178.5808,535.7424
1417,Robin McGuigan,8/31/2011,768,2,419.4589,838.9178
1417,Robin McGuigan,8/31/2011,767,1,419.4589,419.4589
1417,Robin McGuigan,8/31/2011,729,1,183.9382,183.9382
1417,Robin McGuigan,8/31/2011,749,1,2146.962,2146.962
1417,Robin McGuigan,8/31/2011,761,2,419.4589,838.9178
1417,Robin McGuigan,8/31/2011,733,2,356.898,713.796
1417,Robin McGuigan,8/31/2011,764,2,419.4589,838.9178
1417,Robin McGuigan,8/31/2011,725,3,183.9382,551.8146
1417,Robin McGuigan,8/31/2011,765,6,419.4589,2516.7534
1417,Robin McGuigan,8/31/2011,717,2,758.0759,1516.1518
1417,Robin McGuigan,8/31/2011,711,2,20.1865,40.373
1417,Robin McGuigan,8/31/2011,769,2,419.4589,838.9178
1417,Robin McGuigan,8/31/2011,727,1,183.9382,183.9382
1417,Robin McGuigan,8/31/2011,766,1,419.4589,419.4589
1417,Robin McGuigan,8/31/2011,754,6,874.794,5248.764
1417,Robin McGuigan,8/31/2011,738,2,178.5808,357.1616
1417,Robin McGuigan,12/1/2011,762,2,419.4589,838.9178
1417,Robin McGuigan,12/1/2011,725,2,183.9382,367.8764
1417,Robin McGuigan,12/1/2011,763,1,419.4589,419.4589
1417,Robin McGuigan,12/1/2011,729,1,183.9382,183.9382
1417,Robin McGuigan,12/1/2011,722,1,178.5808,178.5808
1417,Robin McGuigan,12/1/2011,753,1,2146.962,2146.962
1417,Robin McGuigan,12/1/2011,754,5,874.794,4373.97
1417,Robin McGuigan,12/1/2011,758,6,874.794,5248.764
1417,Robin McGuigan,12/1/2011,726,2,183.9382,367.8764
1417,Robin McGuigan,12/1/2011,760,2,419.4589,838.9178
1417,Robin McGuigan,12/1/2011,768,1,419.4589,419.4589
1417,Robin McGuigan,12/1/2011,770,4,419.4589,1677.8356
1417,Robin McGuigan,12/1/2011,730,2,183.9382,367.8764
1417,Robin McGuigan,12/1/2011,755,3,874.794,2624.382
1417,Robin McGuigan,12/1/2011,756,5,874.794,4373.97
1417,Robin McGuigan,12/1/2011,738,2,178.5808,357.1616
1417,Robin McGuigan,12/1/2011,761,4,419.4589,1677.8356
1417,Robin McGuigan,12/1/2011,765,2,419.4589,838.9178
1417,Robin McGuigan,12/1/2011,764,1,419.4589,419.4589
1417,Robin McGuigan,2/29/2012,715,2,28.8404,57.6808
1417,Robin McGuigan,2/29/2012,767,3,419.4589,1258.3767
1417,Robin McGuigan,2/29/2012,761,6,419.4589,2516.7534
1417,Robin McGuigan,2/29/2012,768,4,419.4589,1677.8356
1417,Robin McGuigan,2/29/2012,765,2,419.4589,838.9178
1417,Robin McGuigan,2/29/2012,766,2,419.4589,838.9178
1417,Robin McGuigan,2/29/2012,758,8,874.794,6998.352
1417,Robin McGuigan,2/29/2012,753,1,2146.962,2146.962
1417,Robin McGuigan,2/29/2012,754,4,874.794,3499.176
1417,Robin McGuigan,2/29/2012,755,4,874.794,3499.176
1417,Robin McGuigan,2/29/2012,725,3,183.9382,551.8146
1417,Robin McGuigan,2/29/2012,762,9,419.4589,3775.1301
1417,Robin McGuigan,2/29/2012,732,3,356.898,1070.694
1417,Robin McGuigan,2/29/2012,718,3,758.0759,2274.2277
1417,Robin McGuigan,2/29/2012,729,1,183.9382,183.9382
1417,Robin McGuigan,2/29/2012,730,2,183.9382,367.8764
1417,Robin McGuigan,2/29/2012,770,5,419.4589,2097.2945
1417,Robin McGuigan,2/29/2012,738,2,178.5808,357.1616
1417,Robin McGuigan,2/29/2012,760,4,419.4589,1677.8356
1417,Robin McGuigan,2/29/2012,756,6,874.794,5248.764
1417,Robin McGuigan,2/29/2012,722,4,178.5808,714.3232
1417,Robin McGuigan,2/29/2012,726,1,183.9382,183.9382
1417,Robin McGuigan,2/29/2012,717,4,758.0759,3032.3036
1417,Robin McGuigan,2/29/2012,733,2,356.898,713.796
1417,Robin McGuigan,2/29/2012,727,1,183.9382,183.9382
1417,Robin McGuigan,2/29/2012,736,1,178.5808,178.5808
1417,Robin McGuigan,5/30/2012,790,4,1466.01,5864.04
1417,Robin McGuigan,5/30/2012,766,5,469.794,2348.97
1417,Robin McGuigan,5/30/2012,762,3,234.897,493.2837
1417,Robin McGuigan,5/30/2012,793,10,1308.9375,13089.375
1417,Robin McGuigan,5/30/2012,813,4,65.6018,262.4072
1417,Robin McGuigan,5/30/2012,736,6,183.9382,1103.6292
1417,Robin McGuigan,5/30/2012,764,9,469.794,4228.146
1417,Robin McGuigan,5/30/2012,827,2,165.231,330.462
1417,Robin McGuigan,5/30/2012,822,3,324.4527,973.3581
1417,Robin McGuigan,5/30/2012,836,3,324.4527,973.3581
1417,Robin McGuigan,5/30/2012,770,10,469.794,4697.94
1417,Robin McGuigan,5/30/2012,797,4,600.2625,2401.05
1417,Robin McGuigan,5/30/2012,838,4,780.8182,3123.2728
1417,Robin McGuigan,5/30/2012,730,2,202.332,404.664
1417,Robin McGuigan,5/30/2012,729,6,202.332,1213.992
1417,Robin McGuigan,5/30/2012,826,4,67.539,270.156
1417,Robin McGuigan,5/30/2012,789,6,1466.01,8796.06
1417,Robin McGuigan,5/30/2012,718,3,780.8182,2342.4546
1417,Robin McGuigan,5/30/2012,795,5,1308.9375,6544.6875
1417,Robin McGuigan,5/30/2012,798,2,600.2625,1200.525
1417,Robin McGuigan,5/30/2012,738,10,183.9382,1839.382
1417,Robin McGuigan,5/30/2012,791,3,1466.01,4398.03
1417,Robin McGuigan,5/30/2012,801,14,580.2538,7961.082136
1417,Robin McGuigan,5/30/2012,833,2,324.4527,648.9054
1417,Robin McGuigan,5/30/2012,719,1,780.8182,780.8182
1417,Robin McGuigan,5/30/2012,760,14,454.1342,6230.721224
1417,Robin McGuigan,5/30/2012,794,4,1308.9375,5235.75
1417,Robin McGuigan,5/30/2012,819,6,149.031,894.186
1417,Robin McGuigan,5/30/2012,765,11,454.1342,4895.566676
1417,Robin McGuigan,5/30/2012,722,6,183.9382,1103.6292
